S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
966,1,1,0.8,0.2,Creighton Redfort,Ser,0.0,Valemen,,,,,,House Redfort,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0234113712374581,1
507,1,0,0.058,0.942,Euron Greyjoy,,1.0,Ironborn,,,Lady of House Sunderly,Quellon Greyjoy,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.26666666666666666,1,1.0,0.739130434782608,1
1498,1,1,0.985,0.015,Ebrose,Archmaester,1.0,,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0167224080267558,1
937,1,0,0.488,0.512,Bethany Redwyne,Goldengrove,0.0,,,,,,,House Redwyne,Mathis Rowan,1.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.060200668896321,1
560,1,1,0.959,0.041,Gwin Goodbrother,,0.0,Ironborn,,,,,,House Goodbrother,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0267558528428093,1
1676,0,0,0.218,0.782,Daemon I Blackfyre,Ser,1.0,Valyrian,170.0,196.0,,,,House Blackfyre,Rohanne of Tyrosh,0.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,1.0,26.0,0.0,0,0.0,0.0,0
1941,0,0,0.003,0.997,Laena Velaryon,,0.0,Valyrian,93.0,120.0,,,,House Velaryon,Daemon Targaryen,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,0.0,27.0,0.0,0,0.0,0.140468227424749,0
422,0,1,0.908,0.092,Conn,,1.0,Vale mountain clans,,298.0,,,,Stone Crows,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,0
84,1,1,0.717,0.283,Reysen,,1.0,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0234113712374581,1
1871,1,1,0.759,0.241,Mors Umber,Castellan,1.0,Northmen,235.0,,,,,House Umber,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,70.0,0.0,0,0.0,0.147157190635451,1
413,0,1,0.574,0.426,Chiggen,,1.0,,,298.0,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,0
1039,1,1,0.818,0.182,Frenken,Maester,0.0,,,,,,,,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0434782608695652,1
1561,1,0,0.45,0.55,Meryn Trant,Ser,1.0,,,,,,,House Trant,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.220735785953177,1
865,1,1,0.796,0.204,Pudding,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,1
458,1,1,0.976,0.024,Dickon Manwoody,,1.0,,,,,,,House Manwoody,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0267558528428093,1
1138,1,0,0.086,0.914,Joramun,King-Beyond-the-Wall,1.0,Free Folk,,,,,,,,0.0,1.0,1.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0635451505016722,1
1374,1,0,0.434,0.566,Sumner Crakehall,Crakehall,1.0,,,,,,,House Crakehall,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0267558528428093,1
1617,1,1,0.76,0.24,Ulmer,,1.0,,,,,,,Kingswood Brotherhood,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0535117056856187,1
251,0,1,0.813,0.187,Walder Frey (son of Merrett),,1.0,,291.0,300.0,,,,House Frey,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,9.0,0.0,0,0.0,0.0,0
605,0,0,0.232,0.768,Heward,,0.0,northmen,,298.0,,,,House Stark,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.020066889632107,0
489,1,1,0.718,0.282,Elys Westerling,Ser,0.0,,,,,,,House Westerling,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
1137,1,0,0.264,0.736,Jonnel Stark,Winterfell,1.0,,,,,,,House Stark,Robyn Ryswell,0.0,1.0,0.0,0.0,0.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.127090301003344,1
1740,1,1,0.825,0.175,Jack-Be-Lucky,,1.0,,,,,,,Brotherhood without banners,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0267558528428093,1
1112,1,1,0.591,0.409,Janei Lannister,,0.0,,296.0,,,,,House Lannister,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,9.0,0.0,0,0.0,0.100334448160535,1
252,0,1,0.532,0.468,Wallen,,0.0,,,298.0,,,,Night's Watch,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.020066889632107,0
1298,1,1,0.554,0.446,Quincy Cox,Serthe Knight of Saltpans,1.0,,,,,,,House Cox,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0334448160535117,1
1866,1,1,0.537,0.463,Vyman,Maester,0.0,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.040133779264214,1
1557,0,1,0.678,0.322,Melara Hetherspoon,,0.0,,264.0,276.0,,,,House Hetherspoon,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,12.0,0.0,0,0.0,0.0468227424749163,0
1480,0,0,0.085,0.915,Chett,,1.0,,,299.0,,,,Night's Watch,,1.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.197324414715719,0
644,1,1,0.898,0.102,Jommy,,1.0,,,,,,,House Baratheon,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,1
921,1,1,0.617,0.383,Baelor Hightower,Ser,1.0,,,,,,,House Hightower,Rhonda Rowan,0.0,0.0,1.0,1.0,0.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.0668896321070234,1
310,1,0,0.262,0.738,Alysanne Bracken,,0.0,,,,,,,House Bracken,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0334448160535117,1
1849,0,0,0.094,0.906,Tyland Lannister,Ser,1.0,,,133.0,,,,House Lannister,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,1.0,0.354515050167224,0
1125,1,1,0.817,0.183,Jeyne Rivers,,0.0,,,,,,,House Frey,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.020066889632107,1
1159,1,1,0.951,0.049,Left Hand Lew,,1.0,,,,,,,Night's Watch,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
915,1,0,0.059,0.941,Arthor Karstark,,1.0,Northmen,,,,,,House Karstark,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0434782608695652,1
970,1,1,0.716,0.284,Cynthea Frey,,0.0,,290.0,,,,,House Frey,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,15.0,0.0,0,0.0,0.1438127090301,1
1868,0,1,0.532,0.468,Jeor Mormont,Bear Island,1.0,Northmen,230.0,299.0,,,,House Mormont,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,69.0,0.0,0,1.0,0.618729096989966,0
856,1,1,0.982,0.018,Poetess,,0.0,Braavosi,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0100334448160535,1
954,1,1,0.523,0.477,Cerenna Lannister,,0.0,,,,,,,House Lannister,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0702341137123745,1
57,1,1,0.988,0.012,Quence,,0.0,Braavosi,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.020066889632107,1
1832,1,0,0.03,0.97,Stygg,,0.0,,,,,,,House Greyjoy,,0.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0367892976588628,1
841,1,1,0.883,0.117,Owen Inchfield,Ser,0.0,,,,,,,House Inchfield,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
1459,0,1,0.973,0.027,Aegor Rivers,Ser,1.0,,172.0,241.0,,,,House Bracken,Calla Blackfyre,0.0,0.0,0.0,1.0,1.0,,,,1.0,1.0,1.0,69.0,0.26666666666666666,1,0.0,0.210702341137123,0
292,1,1,0.719,0.281,Aethelmure,Grand Maester,0.0,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
1045,1,1,0.816,0.184,Garse Goodbrook,Ser,1.0,,,,,,,House Goodbrook,Kyra Frey,0.0,1.0,1.0,1.0,0.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.0668896321070234,1
1174,1,1,0.996,0.004,Lucas Codd,,0.0,Ironborn,,,,,,House Codd,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0234113712374581,1
197,1,1,0.969,0.031,Timett (father),,0.0,Vale mountain clans,,,,,,Burned Men,,1.0,1.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
1369,1,0,0.213,0.787,Steffon Seaworth,,1.0,,293.0,,,,,House Seaworth,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,12.0,0.0,0,0.0,0.0635451505016722,1
222,0,1,0.796,0.204,Ulf the Ill,,0.0,Ironborn,,299.0,,,,House Greyjoy,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,0
1381,1,1,0.722,0.278,Symond Templeton,Ser,0.0,,,,,,,House Templeton,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0301003344481605,1
1588,1,1,0.707,0.293,Osmund Kettleblack,Ser,1.0,,,,,,,House Kettleblack,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.170568561872909,1
1205,1,1,0.989,0.011,Manfrey Martell,Ser,0.0,Dornishmen,,,,,,House Martell,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0234113712374581,1
1946,0,0,0.093,0.907,Tytos Lannister,Casterly Rock,1.0,,220.0,267.0,,,,House Lannister,Jeyne Marbrand,0.0,0.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,47.0,0.26666666666666666,1,0.0,0.210702341137123,0
1007,1,1,0.982,0.018,Edderion Stark,King in the North,1.0,Northmen,,,,,,House Stark,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0100334448160535,1
1107,0,0,0.181,0.819,Humfrey Hardyng,Ser,1.0,,,209.0,,,,House Hardyng,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0535117056856187,0
478,0,0,0.243,0.757,Duncan Targaryen,Prince of Dragonstone,1.0,,220.0,259.0,,,,House Targaryen,Jenny of Oldstones,0.0,0.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,39.0,0.4,1,0.0,0.140468227424749,0
1386,1,1,0.985,0.015,Terrence Kenning,Kayce,0.0,,,,,,,House Kenning of Kayce,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0167224080267558,1
872,1,1,0.986,0.014,Qarl Quickaxe,,1.0,Ironmen,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,1
864,1,1,0.983,0.017,Puckens,,0.0,,,,,,,House Lannister,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
791,0,0,0.044,0.956,Mors Martell (brother of Doran),,1.0,,248.0,248.0,,,,House Martell,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0,0.0,0.0668896321070234,0
1837,0,0,0.463,0.537,Shae,,0.0,,280.0,300.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,20.0,0.0,0,0.0,0.290969899665551,0
1865,1,1,0.711,0.289,Tya Lannister,,1.0,,,,,,,House Baratheon,Gowen Baratheon,1.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0,,0.0,0,0.0,0.0167224080267558,1
1555,0,1,0.796,0.204,Matthos Seaworth,,1.0,,,299.0,,,,House Seaworth,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0769230769230769,0
1696,1,1,0.714,0.286,Falia Flowers,,0.0,,281.0,,,,,House Hewett,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,24.0,0.0,0,0.0,0.0267558528428093,1
1568,1,0,0.426,0.574,Minisa Whent,Riverrun,0.0,Rivermen,,,,,,House Whent,Hoster Tully,1.0,1.0,1.0,0.0,0.0,,,,0.0,1.0,1.0,,0.0,0,0.0,0.0434782608695652,1
1090,1,1,0.966,0.034,Harwood Stout,Goldgrass,1.0,Northmen,,,,,,House Stout,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0535117056856187,1
186,1,1,0.983,0.017,Tansy (orphan),,0.0,,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0066889632107023,1
53,0,1,0.875,0.125,Leobald Tallhart,Castellan,1.0,Northmen,,299.0,,,,House Tallhart,Berena Hornwood,0.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.110367892976588,0
816,1,1,0.715,0.285,Normund Tyrell,Maester,0.0,,,,,,,,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.127090301003344,1
122,1,1,0.727,0.273,Roone,,1.0,,286.0,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,19.0,0.0,0,0.0,0.040133779264214,1
481,1,1,0.798,0.202,Edmund Ambrose,Ser,0.0,,,,,,,House Ambrose,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0234113712374581,1
1605,0,0,0.497,0.503,Quentyn Martell,Ser,1.0,Dornishmen,281.0,300.0,,,,House Martell,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,19.0,0.0,0,1.0,0.551839464882943,0
428,1,0,0.193,0.807,Cutjack,,1.0,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0334448160535117,1
1569,0,0,0.281,0.719,Mordane,Septa,0.0,,,298.0,,,,House Stark,,1.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.103678929765886,0
39,1,1,0.965,0.035,Yorkel,,0.0,,,,,,,House Targaryen,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0,1
1468,1,1,0.552,0.448,Axell Florent,Ser,1.0,,,,,,,House Florent,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.06666666666666667,1,0.0,0.307692307692307,1
947,0,1,0.729,0.271,Bryen Farring,,1.0,,,300.0,,,,House Farring,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0334448160535117,0
1393,1,1,0.994,0.006,Three-Tooth,Ten Towers,0.0,Ironborn,,,,,,House Harlaw,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0100334448160535,1
846,0,1,0.712,0.288,Pate (Pinchbottom),,0.0,,,209.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,0
361,1,1,0.793,0.207,Bessa,,1.0,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0066889632107023,1
1075,1,0,0.201,0.799,Gyldayn,Archmaester,1.0,,,,,,,The Citadel,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.157190635451505,1
885,1,1,0.817,0.183,Alesander Frey,,0.0,,265.0,,,,,House Frey,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,40.0,0.0,0,0.0,0.1438127090301,1
1851,1,1,0.722,0.278,Rolph Spicer,Ser,0.0,,,,,,,House Spicer,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.060200668896321,1
916,1,1,0.747,0.253,Arwyn Frey,,0.0,,285.0,,,,,House Frey,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,20.0,0.0,0,0.0,0.0468227424749163,1
1290,1,1,0.986,0.014,Qarro Volentin,First Sword of Braavos,0.0,Braavosi,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
105,1,1,0.759,0.241,Robin Greyjoy,,1.0,Ironborn,,,,,,House Greyjoy,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0635451505016722,1
1850,0,0,0.22,0.78,Thoren Smallwood,First Ranger,1.0,,,299.0,,,,Night's Watch,,0.0,1.0,1.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0869565217391304,0
1073,1,1,0.98,0.02,Guthor Grimm,Lord of Greyshield,1.0,,,,,,,House Grimm,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0167224080267558,1
226,1,1,0.838,0.162,Umfred,,0.0,,,,,,,House Baelish,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,1
1905,1,0,0.493,0.507,Daemon Sand,Ser,1.0,Dornish,,,,,,House Allyrion,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0735785953177257,1
1900,1,1,0.649,0.351,Damon Dance-for-Me,,1.0,,,,,,,House Bolton,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0334448160535117,1
1878,1,0,0.446,0.554,Roslin Frey,,1.0,Rivermen,282.0,,,,,House Frey,Edmure Tully,0.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,0.0,23.0,0.4,1,0.0,0.217391304347826,1
607,1,1,0.997,0.003,Hilmar Drumm,,1.0,Ironborn,,,,,,House Drumm,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0066889632107023,1
897,1,1,0.761,0.239,Alyn Haigh,,0.0,,256.0,,,,,House Haigh,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,49.0,0.0,0,0.0,0.0735785953177257,1
580,1,1,0.761,0.239,Harle the Huntsman,,1.0,Free Folk,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
335,0,0,0.21,0.79,Bannen,,1.0,,,299.0,,,,Night's Watch,,0.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0334448160535117,0
188,1,1,0.968,0.032,Terrance Lynderly,,0.0,,,,,,,House Lynderly,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
1815,0,1,0.797,0.203,Senelle,,1.0,,,300.0,,,,House Lannister,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0334448160535117,0
731,1,1,0.94,0.06,Lymond Mallister,Seagard,0.0,,,,,,,House Mallister,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
1387,1,1,0.95,0.05,Theodan Wells,Ser,0.0,Northmen,,,,,,House Wells,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0167224080267558,1
1489,1,1,0.752,0.248,Crawn,,1.0,Vale mountain clans,,,,,,Moon Brothers,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
1334,1,1,0.944,0.056,Roro Uhoris,Cobblecat,1.0,Tyroshi,,,,,,,,0.0,0.0,1.0,0.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.020066889632107,1
628,1,1,0.984,0.016,Jeffory Norcross,Ser,1.0,,,,,,,House Norcross,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0066889632107023,1
346,1,1,0.988,0.012,Bellonara Otherys,,0.0,Braavosi,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
949,0,0,0.486,0.514,Burton Crakehall,Ser,1.0,,,299.0,,,,House Crakehall,,1.0,1.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0367892976588628,0
1390,1,1,0.951,0.049,Theomar Smallwood,Acorn Hall,1.0,,,,,,,House Smallwood,Ravella Swann,0.0,0.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.0434782608695652,1
1145,0,1,0.633,0.367,Kaeth,Grand Maester,1.0,,175.0,257.0,,,,,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,1.0,82.0,0.0,0,0.0,0.260869565217391,0
1212,1,1,0.939,0.061,Maron Volmark,Volmark,1.0,Ironborn,283.0,,,,,House Volmark,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,1.0,22.0,0.0,0,0.0,0.0434782608695652,1
824,1,1,0.925,0.075,Olene Tyrell,,0.0,,,,,,,House Tyrell,Leo Blackbar,0.0,0.0,1.0,1.0,0.0,,,,1.0,1.0,0.0,,0.0,0,0.0,0.127090301003344,1
941,1,1,0.916,0.084,Boremund Harlaw,Harridan Hill,1.0,Ironborn,,,,,,House Harlaw of Harridan Hill,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0635451505016722,1
1914,0,0,0.325,0.675,Daemon II Blackfyre,Andals,1.0,,188.0,211.0,,,,House Blackfyre,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,23.0,0.3333333333333333,1,0.0,0.227424749163879,0
1273,0,1,0.971,0.029,Orphan Oss,,0.0,,,300.0,,,,Night's Watch,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0234113712374581,0
556,1,1,0.937,0.063,Gurn,,0.0,Vale mountain clans,,,,,,Stone Crows,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,1
795,1,1,0.731,0.269,Mudge (swineherd),,1.0,,,,,,,House Osgrey,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0,1
1190,0,0,0.463,0.537,Cleos Frey,Ser,1.0,,258.0,299.0,,,,House Frey,Jeyne Darry,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,41.0,0.0,0,0.0,0.247491638795986,0
659,1,1,0.9,0.1,Joseth Mallister,Ser,0.0,,,,,,,House Mallister,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
337,1,0,0.035,0.965,Barbara Bracken,,0.0,,,,,,,House Bracken,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0301003344481605,1
